id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info
1243,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319267+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1244,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319295+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1245,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319323+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1246,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319351+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1247,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319379+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1248,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319407+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1305,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021010+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1261,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325993+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1262,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.326020+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1263,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883548,2.8665119,100.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673438+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1264,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883548,2.8665119,100.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673475+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1265,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883548,2.8665119,100.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673507+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1266,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883548,2.8665119,100.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673537+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1267,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673565+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1268,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673594+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1269,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673622+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1270,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673651+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1271,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673679+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1272,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673708+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1273,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883548,2.8665119,100.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344488+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1274,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883548,2.8665119,100.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344528+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1275,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883548,2.8665119,100.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344557+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1276,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883548,2.8665119,100.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344586+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1277,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344614+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1278,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344643+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1279,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344673+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1280,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344705+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1281,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344736+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1282,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344768+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1283,1,,,Amphi 2,Object Oriented Programming,Right,4,5,36.6883493,2.8664922,14.675999641418457,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344798+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1284,1,,,Amphi 2,Object Oriented Programming,Left,2,5,36.686919078103095,2.864950495950978,1845.6872691757906,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:32.814000+00:00,2026-04-08 09:20:43.379557+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
1285,1,,,Amphi 2,Object Oriented Programming,Left,2,5,36.686919078103095,2.864950495950978,1845.6872691757906,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:32.814000+00:00,2026-04-08 09:20:43.379597+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
1286,1,,,Amphi 2,Object Oriented Programming,Left,2,5,36.68688432628574,2.8650182149466477,1853.688953429536,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:32.814000+00:00,2026-04-08 09:20:43.379627+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
2757,1,,nasro,Outside,,,,,36.6887983,2.8666474,8.70199966430664,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:01:32.616000+00:00,2026-04-08 20:03:35.185406+00:00,
1287,1,,,Amphi 2,Object Oriented Programming,Left,2,5,36.686884305250516,2.865018255936882,1853.8600183925273,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:32.814000+00:00,2026-04-08 09:20:43.379655+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
1288,1,,,Amphi 2,Object Oriented Programming,Left,2,5,36.686884284662604,2.865018296055453,1854.027313780196,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:32.814000+00:00,2026-04-08 09:20:43.379684+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
1289,1,,,Amphi 2,Object Oriented Programming,Left,2,5,36.686884263428006,2.865018337434189,1854.1997272931042,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:32.814000+00:00,2026-04-08 09:20:43.379713+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
1290,1,,,Amphi 2,Object Oriented Programming,Left,2,5,36.686884243384775,2.8650183764913666,1854.3623405723731,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:32.814000+00:00,2026-04-08 09:20:43.379742+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
1291,1,,,Amphi 2,Object Oriented Programming,Left,2,5,36.68688422221219,2.865018417749257,1854.5339821350688,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:32.814000+00:00,2026-04-08 09:20:43.379771+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
1292,1,,,Amphi 2,Object Oriented Programming,Left,2,5,36.68688420069269,2.8650184596831614,1854.7082949442859,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:32.814000+00:00,2026-04-08 09:20:43.379798+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
1293,1,,,Amphi 2,Object Oriented Programming,Left,2,5,36.686884180374726,2.8650184992757124,1854.8727449543337,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:32.814000+00:00,2026-04-08 09:20:43.379827+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
1294,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007585+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1295,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007678+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1296,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007714+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1297,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007744+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1298,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007773+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1299,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007802+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1300,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007831+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1301,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883446,2.8664883,11.112000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007859+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1302,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883446,2.8664883,11.112000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007892+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1303,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883446,2.8664883,11.112000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007920+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1304,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883446,2.8664883,11.112000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007948+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1358,1,,,Amphi 2,Object Oriented Programming,Center,3,4,36.6883425,2.8664845,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282080+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
1359,1,,,Amphi 2,Object Oriented Programming,Center,3,4,36.6883425,2.8664845,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282125+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
1360,1,,,Amphi 2,Object Oriented Programming,Center,3,4,36.6883425,2.8664845,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282163+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
1361,1,,,Amphi 2,Object Oriented Programming,Center,3,4,36.6883425,2.8664845,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282199+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
1362,1,,,Amphi 2,Object Oriented Programming,Center,3,4,36.6883425,2.8664845,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282240+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
1363,1,,,Amphi 2,Object Oriented Programming,Center,3,4,36.6883425,2.8664845,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282276+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
1364,1,,,Amphi 2,Object Oriented Programming,Center,3,4,36.6883494,2.8664885,34.59299850463867,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282312+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
1365,1,,,Amphi 2,Object Oriented Programming,Center,3,4,36.6883494,2.8664885,34.59299850463867,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282348+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
1306,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021047+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1307,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021075+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1308,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021103+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1309,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021130+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1310,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021158+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1311,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021187+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1312,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883446,2.8664883,11.112000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021215+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1313,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883446,2.8664883,11.112000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021242+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1314,1,,,Amphi 2,Object Oriented Programming,Right,4,3,36.6883446,2.8664883,11.112000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021273+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36"
1315,1,,,Amphi 2,Object Oriented Programming,Right,3,5,36.68841251052632,2.866505111423204,28.892347942471485,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:43.275000+00:00,2026-04-08 09:20:44.725425+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1"
1316,1,,,Amphi 2,Object Oriented Programming,Right,3,5,36.68841251052632,2.866505111423204,28.892347942471485,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:43.275000+00:00,2026-04-08 09:20:44.725462+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1"
